fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.9871121085031553
0.0,0.0059235325794291865,0.9777968136783461
3.5622684525505844e-05,0.0059235325794291865,0.97764635152606
3.5622684525505844e-05,0.026386645126548196,0.9703072123372878
7.124536905101169e-05,0.026386645126548196,0.9702883554694259
7.124536905101169e-05,0.028540656973613354,0.9693673749316993
0.00010686805357651752,0.028540656973613354,0.9691505527712553
0.00010686805357651752,0.03500269251480883,0.967105573656318
0.00014249073810202338,0.03500269251480883,0.9667521985480402
0.00014249073810202338,0.04415724286483576,0.9647915342819192
0.0001781134226275292,0.04415724286483576,0.9646863582540545
0.0001781134226275292,0.04792676359719979,0.9637988293323945
0.0002493587916785409,0.04792676359719979,0.9635853349410994
0.0002493587916785409,0.06354334948842219,0.9609532746657016
0.00028498147620404675,0.06354334948842219,0.960910342692517
0.00028498147620404675,0.06623586429725363,0.9600828319181521
0.0003206041607295526,0.06623586429725363,0.9600040703417734
0.0003206041607295526,0.06892837910608508,0.9595435275358132
0.0003562268452550584,0.06892837910608508,0.9593594785876806
0.0003562268452550584,0.07000538502961766,0.9590627211146415
0.0004274722143060701,0.07000538502961766,0.9590504753240907
0.0004274722143060701,0.07431340872374798,0.9583400081029123
0.00046309489883157595,0.07431340872374798,0.9582694174487885
0.00046309489883157595,0.08239095315024232,0.9570535267402057
0.0004987175833570818,0.08239095315024232,0.9569642516230455
0.0004987175833570818,0.08454496499730749,0.9565490677577825
0.0005699629524080935,0.08454496499730749,0.9562791234837907
0.0005699629524080935,0.08723747980613894,0.9560239138463331
0.0006055856369335994,0.08723747980613894,0.956012939766427
0.0006055856369335994,0.08777598276790523,0.9559190175220451
0.0006412083214591052,0.08777598276790523,0.9558206705938082
0.0006412083214591052,0.0888529886914378,0.9556340565347508
0.000676831005984611,0.0888529886914378,0.9555947438473521
0.000676831005984611,0.09262250942380183,0.9551070031614033
0.0007124536905101168,0.09262250942380183,0.9550677925476121
0.0007124536905101168,0.09531502423263329,0.9548694374494411
0.000890567113137646,0.09531502423263329,0.9543276007095152
0.000890567113137646,0.09693053311793215,0.9542140150642369
0.0009261897976631519,0.09693053311793215,0.9542014454489127
0.0009261897976631519,0.09854604200323101,0.9539239205469998
0.0009618124821886577,0.09854604200323101,0.953838012480294
0.0009618124821886577,0.10016155088852989,0.9534842669694646
0.0009974351667141636,0.10016155088852989,0.9533825150097023
0.0009974351667141636,0.10231556273559504,0.9526518636587196
0.0010330578512396695,0.10231556273559504,0.9526379746369958
0.0010330578512396695,0.1050080775444265,0.9523879937777373
0.0010686805357651753,0.1050080775444265,0.9522930731894553
0.0010686805357651753,0.1098546042003231,0.9514092802008339
0.001139925904816187,0.1098546042003231,0.9513769627417582
0.001139925904816187,0.11093161012385568,0.9511381573878697
0.0011755485893416929,0.11093161012385568,0.9508806238123164
