fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.9872041849910721
0.0,0.004308023694130318,0.9794264324336944
3.5622684525505844e-05,0.004308023694130318,0.9794018772923134
3.5622684525505844e-05,0.010231556273559504,0.9754367438983127
7.124536905101169e-05,0.010231556273559504,0.9753128716401619
7.124536905101169e-05,0.01669359181475498,0.9730139658697864
0.00010686805357651752,0.01669359181475498,0.9727292271820335
0.00010686805357651752,0.01884760366182014,0.9718603522206817
0.0001781134226275292,0.01884760366182014,0.9706096479023057
0.0001781134226275292,0.03338718362950996,0.966403004577591
0.00021373610715303505,0.03338718362950996,0.9660755991096456
0.00021373610715303505,0.035541195476575124,0.9654371054519957
0.0002493587916785409,0.035541195476575124,0.9653646148790623
0.0002493587916785409,0.03607969843834141,0.965288218458775
0.00028498147620404675,0.03607969843834141,0.9652104078782306
0.00028498147620404675,0.0366182014001077,0.9651766587872603
0.0003206041607295526,0.0366182014001077,0.9651563142445935
0.0003206041607295526,0.041464728056004305,0.9636187507024749
0.0003562268452550584,0.041464728056004305,0.963465854435343
0.0003562268452550584,0.0420032310177706,0.9634582447905901
0.0004274722143060701,0.0420032310177706,0.9632817267774574
0.0004274722143060701,0.05061927840603123,0.9601944156014582
0.0004987175833570818,0.05061927840603123,0.9601286647938025
0.0004987175833570818,0.05869682283252558,0.9590398870628725
0.0005343402678825877,0.05869682283252558,0.9587780033361202
0.0005343402678825877,0.06085083467959074,0.9580670511877983
0.0005699629524080935,0.06085083467959074,0.9580538322866251
0.0005699629524080935,0.06354334948842219,0.9573255984869209
0.0006055856369335994,0.06354334948842219,0.9572866815726742
0.0006055856369335994,0.06462035541195477,0.9569559364399738
0.000676831005984611,0.06462035541195477,0.9566553709804135
0.000676831005984611,0.06569736133548734,0.9565941586471105
0.0007124536905101168,0.06569736133548734,0.9564725644064602
0.0007124536905101168,0.06623586429725363,0.9564691800330174
0.0007480763750356226,0.06623586429725363,0.9564518976991607
0.0007480763750356226,0.06946688206785137,0.9556792350320742
0.0007836990595611285,0.06946688206785137,0.9556638224490154
0.0007836990595611285,0.07162089391491654,0.9554552063608888
0.0008193217440866343,0.07162089391491654,0.9554329584657171
0.0008193217440866343,0.07539041464728057,0.9545840521624502
0.000890567113137646,0.07539041464728057,0.9540886496951664
0.000890567113137646,0.07646742057081314,0.9538689452011083
0.0009261897976631519,0.07646742057081314,0.9538316140737889
0.0009261897976631519,0.07700592353257943,0.9537979291143944
0.0009618124821886577,0.07700592353257943,0.9537203460804193
0.0009618124821886577,0.08077544426494346,0.9526028753679924
0.0009974351667141636,0.08077544426494346,0.9525604803879424
0.0009974351667141636,0.08346795907377491,0.9521311306466077
0.0010686805357651753,0.08346795907377491,0.9518861134399476
0.0010686805357651753,0.08616047388260635,0.9515710643675898
0.001139925904816187,0.08616047388260635,0.951395211434557
0.001139925904816187,0.08669897684437264,0.9513836134009509
0.0012111712738671987,0.08669897684437264,0.9511732190462635
0.0012111712738671987,0.09100700053850296,0.9504753816093681
0.0012467939583927046,0.09100700053850296,0.9504649003851068
0.0012467939583927046,0.09154550350026926,0.9504129953521233
0.0013180393274437163,0.09154550350026926,0.9500937117708922
0.0013180393274437163,0.09316101238556812,0.9497336475863097
0.0013892846964947277,0.09316101238556812,0.9495528059541049
0.0013892846964947277,0.09477652127086698,0.9491532891183209
0.0014249073810202336,0.09477652127086698,0.9491281910628449
0.0014249073810202336,0.09585352719439957,0.9490977561284359
0.0014961527500712453,0.09585352719439957,0.9488434192382195
0.0014961527500712453,0.09693053311793215,0.948664970259627
0.0015317754345967511,0.09693053311793215,0.9486590226213235
0.0015317754345967511,0.09746903607969844,0.9486556381702553
0.001567398119122257,0.09746903607969844,0.9486081718611356
0.001567398119122257,0.10177705977382875,0.9483945962561332
0.0016030208036477628,0.10177705977382875,0.9483240248964582
0.0016030208036477628,0.10339256865912763,0.9481192353544391
0.0016386434881732687,0.10339256865912763,0.9480373793171373
0.0016386434881732687,0.10608508346795907,0.9477171595352566
0.0016742661726987745,0.10608508346795907,0.9476456778511317
0.0016742661726987745,0.10662358642972536,0.9476107070281573
0.0017098888572242804,0.10662358642972536,0.9475575169014654
0.0017098888572242804,0.10931610123855681,0.9471959673936174
0.0017455115417497862,0.10931610123855681,0.9471748608770177
0.0017455115417497862,0.1147011308562197,0.9465498399844227
0.001816756910800798,0.1147011308562197,0.946527902737474
0.001816756910800798,0.11685514270328487,0.9456331531652424
0.0018880022798518096,0.11685514270328487,0.9454186324762781
0.0018880022798518096,0.11847065158858373,0.9451114346406427
0.0019236249643773155,0.11847065158858373,0.9450831818227091
0.0019236249643773155,0.11900915455035002,0.9450458709539117
0.001959247648902821,0.11900915455035002,0.9450345536027669
0.001959247648902821,0.12331717824448034,0.9444012164623018
0.001994870333428327,0.12331717824448034,0.9443309467914744
0.001994870333428327,0.12439418416801293,0.9441237146307259
0.002030493017953833,0.12439418416801293,0.9440053500871163
0.002030493017953833,0.12493268712977922,0.9439358913127609
0.0021017383870048445,0.12493268712977922,0.9439285794824497
0.0021017383870048445,0.13354873451803984,0.9425824551198033
0.0021373610715303506,0.13354873451803984,0.9425795939758557
0.0021373610715303506,0.13408723747980614,0.9425343001527517
0.0021729837560558562,0.13408723747980614,0.942506239634338
0.0021729837560558562,0.1362412493268713,0.9422378523456366
0.0022086064405813623,0.1362412493268713,0.9417117263569551
0.0022086064405813623,0.13893376413570274,0.9415123440058955
0.002244229125106868,0.13893376413570274,0.9415116722843105
0.002244229125106868,0.1416262789445342,0.9411520845736931
0.002279851809632374,0.1416262789445342,0.9410769728581149
0.002279851809632374,0.14378029079159935,0.9409592794349111
0.0023510971786833857,0.14378029079159935,0.9408263940273558
0.0023510971786833857,0.14485729671513192,0.9407722045807556
0.0023867198632088913,0.14485729671513192,0.940715504984702
0.0023867198632088913,0.1470113085621971,0.9404634085521043
0.0024223425477343974,0.1470113085621971,0.9404583537108796
0.0024223425477343974,0.14970382337102853,0.9398451772955372
0.002457965232259903,0.14970382337102853,0.9396418739409778
0.002457965232259903,0.15024232633279483,0.9396270722834729
0.002493587916785409,0.15024232633279483,0.9395282585987753
0.002493587916785409,0.15724286483575659,0.9388786829882619
0.0025292106013109147,0.15724286483575659,0.9386746996678635
0.0025292106013109147,0.1577813677975229,0.9386623065222232
0.002564833285836421,0.1577813677975229,0.9385078219594627
0.002564833285836421,0.1583198707592892,0.9383638075641675
0.0026004559703619264,0.1583198707592892,0.9382099534129558
0.0026004559703619264,0.15993537964458804,0.9377627254485986
0.0026360786548874325,0.15993537964458804,0.9377414172258487
0.0026360786548874325,0.16155088852988692,0.9376424130934008
