fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.999999990346159
0.0,0.024232633279483037,0.9999193280469936
3.5622684525505844e-05,0.024232633279483037,0.9999168624033714
3.5622684525505844e-05,0.031771674744211095,0.9988429498896184
7.124536905101169e-05,0.031771674744211095,0.998794107566403
7.124536905101169e-05,0.03231017770597738,0.9987051232084441
0.00010686805357651752,0.03231017770597738,0.9986793272824589
0.00010686805357651752,0.033925686591276254,0.9971596169517822
0.0001781134226275292,0.033925686591276254,0.9958070196114416
0.0001781134226275292,0.03715670436187399,0.9930838500521952
0.00021373610715303505,0.03715670436187399,0.9927491645266772
0.00021373610715303505,0.03769520732364028,0.9926010347228054
0.0002493587916785409,0.03769520732364028,0.9909389512947159
0.0002493587916785409,0.04577275175013463,0.9651067656996215
0.00028498147620404675,0.04577275175013463,0.9631819192093064
0.00028498147620404675,0.04900376952073236,0.9576449106578065
0.0003206041607295526,0.04900376952073236,0.9576012036485648
0.0003206041607295526,0.06408185245018848,0.9229882229665545
0.00039184952978056425,0.06408185245018848,0.9224040503309263
0.00039184952978056425,0.09154550350026926,0.8770351101382418
0.0004274722143060701,0.09154550350026926,0.8766236142819125
0.0004274722143060701,0.09531502423263329,0.8689999956957143
0.00046309489883157595,0.09531502423263329,0.8679914211709954
0.00046309489883157595,0.09693053311793215,0.8627942362015019
0.0004987175833570818,0.09693053311793215,0.8604861167337705
0.0004987175833570818,0.09854604200323101,0.8580357724977539
0.0005343402678825877,0.09854604200323101,0.8576176563484488
0.0005343402678825877,0.10123855681206247,0.8537026440948348
0.0005699629524080935,0.10123855681206247,0.8528253364458298
0.0005699629524080935,0.10231556273559504,0.8489141559610976
0.0006055856369335994,0.10231556273559504,0.848196415470313
0.0006055856369335994,0.10339256865912763,0.8457485119087171
0.0006412083214591052,0.10339256865912763,0.8451457634738889
0.0006412083214591052,0.10554658050619278,0.840408828051765
0.0007124536905101168,0.10554658050619278,0.8397790309095137
0.0007124536905101168,0.11147011308562198,0.8304705482708951
0.0007480763750356226,0.11147011308562198,0.8298823922279563
0.0007480763750356226,0.11954765751211632,0.8196141443739021
0.0007836990595611285,0.11954765751211632,0.8170920544298518
0.0007836990595611285,0.12116316639741519,0.8155532558278462
0.0008193217440866343,0.12116316639741519,0.8153756674988677
0.0008193217440866343,0.12170166935918147,0.8151872326282927
0.0008549444286121402,0.12170166935918147,0.8136795282620263
0.0008549444286121402,0.12816370490037696,0.8023803933433584
0.0009261897976631519,0.12816370490037696,0.8014282477260849
0.0009261897976631519,0.13462574044157244,0.7919705896465873
0.0009618124821886577,0.13462574044157244,0.791634563410273
0.0009618124821886577,0.1367797522886376,0.7886134556839339
0.0010330578512396695,0.1367797522886376,0.7872387553010122
0.0010330578512396695,0.13731825525040386,0.7862963321403789
0.0011043032202906812,0.13731825525040386,0.783834141771957
0.0011043032202906812,0.13839526117393647,0.7819299908374339
0.001139925904816187,0.13839526117393647,0.7808925716274698
0.001139925904816187,0.1416262789445342,0.7789952950628749
0.0011755485893416929,0.1416262789445342,0.7789232497048396
0.0011755485893416929,0.14431879375336565,0.775517928558492
0.0012111712738671987,0.14431879375336565,0.7737207014866829
0.0012111712738671987,0.14485729671513192,0.7736741865148729
0.0012467939583927046,0.14485729671513192,0.77361695315772
0.0012467939583927046,0.14593430263866453,0.7734207321867568
0.0012824166429182104,0.14593430263866453,0.7731346698660692
0.0012824166429182104,0.1470113085621971,0.7718974742818397
0.0013180393274437163,0.1470113085621971,0.7717395374956518
0.0013180393274437163,0.15078082929456113,0.7680813444405404
0.001353662011969222,0.15078082929456113,0.767421879356185
0.001353662011969222,0.156165858912224,0.7609756109711594
0.0014249073810202336,0.156165858912224,0.7600388425338117
0.0014249073810202336,0.15724286483575659,0.7568227775911923
0.0014605300655457394,0.15724286483575659,0.7564854632206371
0.0014605300655457394,0.15885837372105546,0.7560907240035717
0.0014961527500712453,0.15885837372105546,0.7550129926269296
0.0014961527500712453,0.15993537964458804,0.7544081750089171
0.0015317754345967511,0.15993537964458804,0.7538647819996438
0.0015317754345967511,0.16047388260635434,0.7536365994717394
0.001567398119122257,0.16047388260635434,0.7532908031338511
0.001567398119122257,0.16585891222401722,0.7482035591401732
0.0016030208036477628,0.16585891222401722,0.7478448538653023
0.0016030208036477628,0.16639741518578352,0.7468971026888505
0.0016386434881732687,0.16639741518578352,0.7467842337080233
0.0016386434881732687,0.1674744211093161,0.744452416999112
0.0017455115417497862,0.1674744211093161,0.7432210474235059
0.0017455115417497862,0.16855142703284867,0.7412787907043441
0.001781134226275292,0.16855142703284867,0.7400287783993166
0.001781134226275292,0.17016693591814755,0.7373180667428646
0.001816756910800798,0.17016693591814755,0.7369930824345365
0.001816756910800798,0.17124394184168013,0.7366997577642383
0.0018880022798518096,0.17124394184168013,0.733436130102614
0.0018880022798518096,0.1723209477652127,0.7322455589545921
0.0019236249643773155,0.1723209477652127,0.7321320959643502
0.0019236249643773155,0.17339795368874528,0.7318211522045766
0.001959247648902821,0.17339795368874528,0.7308311435225389
0.001959247648902821,0.17393645665051158,0.7303823818234465
0.001994870333428327,0.17393645665051158,0.7294192196812644
0.001994870333428327,0.17609046849757673,0.7270737436995226
0.002030493017953833,0.17609046849757673,0.7268478880046192
0.002030493017953833,0.17662897145934303,0.7266229863744936
0.002066115702479339,0.17662897145934303,0.72491183296782
0.002066115702479339,0.18147549811523964,0.7203701932038368
0.0021017383870048445,0.18147549811523964,0.7203287796348858
0.0021017383870048445,0.1841680129240711,0.7168632438033188
