fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.9999999999961442
0.0,0.008616047388260635,0.9999896331267066
3.5622684525505844e-05,0.008616047388260635,0.9999888899829045
3.5622684525505844e-05,0.01992460958535272,0.9999542394381196
7.124536905101169e-05,0.01992460958535272,0.9999391355433632
7.124536905101169e-05,0.02207862143241788,0.999922523066581
0.00010686805357651752,0.02207862143241788,0.9998886555721057
0.00010686805357651752,0.026386645126548196,0.9993801464800042
0.00014249073810202338,0.026386645126548196,0.9992996421651397
0.00014249073810202338,0.027463651050080775,0.9988479632475428
0.0002493587916785409,0.027463651050080775,0.9975651786530589
0.0002493587916785409,0.028002154011847066,0.997136281178698
0.0003206041607295526,0.028002154011847066,0.9969054373629853
0.0003206041607295526,0.028540656973613354,0.9959048679867494
0.00039184952978056425,0.028540656973613354,0.9945853807335407
0.00039184952978056425,0.029079159935379646,0.9943470424244718
0.0004274722143060701,0.029079159935379646,0.9942852338909571
0.0004274722143060701,0.03715670436187399,0.9775182544382185
0.00046309489883157595,0.03715670436187399,0.9748443292352296
0.00046309489883157595,0.051696284329563816,0.9371061468361207
0.0004987175833570818,0.051696284329563816,0.9360327496780078
0.0004987175833570818,0.06623586429725363,0.9085062776441575
0.0005343402678825877,0.06623586429725363,0.907897830342687
0.0005343402678825877,0.06892837910608508,0.9037870843206849
0.0005699629524080935,0.06892837910608508,0.902161156514808
0.0005699629524080935,0.07700592353257943,0.8930504571810833
0.0006055856369335994,0.07700592353257943,0.8920874478313049
0.0006055856369335994,0.0840064620355412,0.8829318572542554
0.0006412083214591052,0.0840064620355412,0.8820987530939818
0.0006412083214591052,0.08831448572967152,0.878300630963636
0.0007124536905101168,0.08831448572967152,0.8759624438142225
0.0007124536905101168,0.09316101238556812,0.8708843845186778
0.0007480763750356226,0.09316101238556812,0.8707639542599142
0.0007480763750356226,0.09639203015616586,0.8635704446481267
0.0007836990595611285,0.09639203015616586,0.8633905509212976
0.0007836990595611285,0.10877759827679052,0.849226558692628
0.0008193217440866343,0.10877759827679052,0.848091107050313
0.0008193217440866343,0.11147011308562198,0.8410704906165771
0.0008549444286121402,0.11147011308562198,0.8406766074812436
0.0008549444286121402,0.11200861604738827,0.8391356924234991
0.000890567113137646,0.11200861604738827,0.8382814687018794
0.000890567113137646,0.1157781367797523,0.8326219173194075
0.0009618124821886577,0.1157781367797523,0.8307596832812192
