fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.9886085148830119
0.0,0.01830910070005385,0.9772404397808157
3.5622684525505844e-05,0.01830910070005385,0.9770200862645713
3.5622684525505844e-05,0.046849757673667204,0.9684393463199602
7.124536905101169e-05,0.046849757673667204,0.9680982527805393
7.124536905101169e-05,0.05708131394722671,0.9656914764718548
0.00010686805357651752,0.05708131394722671,0.9656682270379137
0.00010686805357651752,0.0683898761443188,0.9627467765419077
0.0001781134226275292,0.0683898761443188,0.9627116840245723
0.0001781134226275292,0.08185245018847603,0.960088876700548
0.0002493587916785409,0.08185245018847603,0.9598745841197842
0.0002493587916785409,0.08562197092084006,0.9585196024308328
0.00028498147620404675,0.08562197092084006,0.9585131108903294
0.00028498147620404675,0.08831448572967152,0.9575835741200751
0.0003206041607295526,0.08831448572967152,0.9574168684459669
0.0003206041607295526,0.09316101238556812,0.9560400215531285
0.0003562268452550584,0.09316101238556812,0.9560175605863453
0.0003562268452550584,0.09477652127086698,0.9555252851419392
0.00039184952978056425,0.09477652127086698,0.955503826078795
0.00039184952978056425,0.09746903607969844,0.9551389926160452
0.0004274722143060701,0.09746903607969844,0.9551118960358368
0.0004274722143060701,0.09800753904146473,0.9549141217665927
0.00046309489883157595,0.09800753904146473,0.9548845662437031
0.00046309489883157595,0.10070005385029618,0.9547156888611283
0.0004987175833570818,0.10070005385029618,0.9545899533560886
0.0004987175833570818,0.10446957458266021,0.9539073618047947
0.0005343402678825877,0.10446957458266021,0.9538753592548855
0.0005343402678825877,0.10554658050619278,0.9534677585693
0.0005699629524080935,0.10554658050619278,0.9532660652926574
0.0005699629524080935,0.10608508346795907,0.9532315125657703
0.0006055856369335994,0.10608508346795907,0.953085279357934
0.0006055856369335994,0.1098546042003231,0.9522124627394348
0.000676831005984611,0.1098546042003231,0.9520330693157185
0.000676831005984611,0.11631663974151858,0.9498957071608811
0.0007124536905101168,0.11631663974151858,0.9498468884718794
0.0007124536905101168,0.11739364566505116,0.9497831700404679
0.0007480763750356226,0.11739364566505116,0.9497334419684663
0.0007480763750356226,0.12439418416801293,0.9484621364755946
0.0007836990595611285,0.12439418416801293,0.9484539443927006
0.0007836990595611285,0.1260096930533118,0.9479389004162584
0.0008193217440866343,0.1260096930533118,0.9479013267012952
0.0008193217440866343,0.12816370490037696,0.9477025647999427
0.0008549444286121402,0.12816370490037696,0.9476298893507636
0.0008549444286121402,0.1351642434033387,0.9468641644083192
0.000890567113137646,0.1351642434033387,0.9468161100057967
0.000890567113137646,0.13731825525040386,0.9466118202567742
0.0009261897976631519,0.13731825525040386,0.9465660054895026
0.0009261897976631519,0.13893376413570274,0.9464037360588596
0.0009618124821886577,0.13893376413570274,0.946382509270326
0.0009618124821886577,0.1421647819063005,0.9456186186106768
0.0009974351667141636,0.1421647819063005,0.9456105648545196
0.0009974351667141636,0.14593430263866453,0.9447302655516249
0.0010330578512396695,0.14593430263866453,0.9446838960996629
0.0010330578512396695,0.14862681744749595,0.9442773539918771
0.001139925904816187,0.14862681744749595,0.9438748449096723
0.001139925904816187,0.14916532040926225,0.9438322372683366
0.0011755485893416929,0.14916532040926225,0.9438263644411413
0.0011755485893416929,0.15024232633279483,0.9436424763000391
0.0012111712738671987,0.15024232633279483,0.9435542253883782
0.0012111712738671987,0.1513193322563274,0.9434450347975954
0.0012467939583927046,0.1513193322563274,0.9434176078713762
0.0012467939583927046,0.15293484114162628,0.943130802387047
0.0012824166429182104,0.15293484114162628,0.9428567303721574
0.0012824166429182104,0.15562735595045774,0.9426295699057723
0.0013180393274437163,0.15562735595045774,0.9425871790641979
0.0013180393274437163,0.1577813677975229,0.9423725460555958
0.0014249073810202336,0.1577813677975229,0.9419758222315026
0.0014249073810202336,0.16047388260635434,0.9414114051690425
0.0014961527500712453,0.16047388260635434,0.9411502526564086
0.0014961527500712453,0.16155088852988692,0.9410077188329414
0.0015317754345967511,0.16155088852988692,0.9409856785722607
0.0015317754345967511,0.16424340333871837,0.939778698199271
0.0016030208036477628,0.16424340333871837,0.9396548059844388
0.0016030208036477628,0.16478190630048464,0.9395852019119788
0.0016386434881732687,0.16478190630048464,0.9395305037946569
0.0016386434881732687,0.16585891222401722,0.9392983240447992
0.0017098888572242804,0.16585891222401722,0.9392644576740035
0.0017098888572242804,0.16693591814754982,0.9391516837459893
0.001816756910800798,0.16693591814754982,0.9388416835917578
0.001816756910800798,0.1777059773828756,0.9365039114891368
0.0018523795953263038,0.1777059773828756,0.9364953563628994
0.0018523795953263038,0.17932148626817448,0.9362416382127189
0.0019236249643773155,0.17932148626817448,0.9362053676085994
0.0019236249643773155,0.18632202477113624,0.9353123802414344
0.001959247648902821,0.18632202477113624,0.935300599542511
0.001959247648902821,0.1890145395799677,0.9351561407011565
0.002030493017953833,0.1890145395799677,0.9350156109244218
0.002030493017953833,0.18955304254173397,0.9348811076786336
0.002066115702479339,0.18955304254173397,0.9348306879874393
