fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0005385029617662897,0.9883609202352294
0.0,0.01992460958535272,0.9735654056528324
3.5622684525505844e-05,0.01992460958535272,0.9732770072586772
3.5622684525505844e-05,0.022617124394184167,0.9728119186488826
7.124536905101169e-05,0.022617124394184167,0.9726729573387318
7.124536905101169e-05,0.026925148088314487,0.9718561977626371
0.00010686805357651752,0.026925148088314487,0.9715745430497797
0.00010686805357651752,0.033925686591276254,0.9701933473568134
0.00014249073810202338,0.033925686591276254,0.9701330001540943
0.00014249073810202338,0.03607969843834141,0.96909085225361
0.00021373610715303505,0.03607969843834141,0.9687472726185714
0.00021373610715303505,0.03984921917070544,0.9681883219418381
0.0002493587916785409,0.03984921917070544,0.9679295512635667
0.0002493587916785409,0.04361873990306947,0.9672125202756457
0.00028498147620404675,0.04361873990306947,0.9672004071641331
0.00028498147620404675,0.05600430802369413,0.9634869414043137
0.0003206041607295526,0.05600430802369413,0.9633637751626198
0.0003206041607295526,0.06192784060312332,0.9620268357168668
0.00039184952978056425,0.06192784060312332,0.9616046491377163
0.00039184952978056425,0.06408185245018848,0.9611287758704424
0.0004274722143060701,0.06408185245018848,0.9611114826136729
0.0004274722143060701,0.06462035541195477,0.9605783690690017
0.00046309489883157595,0.06462035541195477,0.9605039360423285
0.00046309489883157595,0.06623586429725363,0.9597242587842026
0.0004987175833570818,0.06623586429725363,0.9596867095214227
0.0004987175833570818,0.06946688206785137,0.9593206265111434
0.0005343402678825877,0.06946688206785137,0.9593063421389881
0.0005343402678825877,0.07377490576198169,0.9578196287919413
0.0005699629524080935,0.07377490576198169,0.9578143714035074
0.0005699629524080935,0.07539041464728057,0.9575439726181022
0.0006055856369335994,0.07539041464728057,0.9574933259412675
0.0006055856369335994,0.08346795907377491,0.9558953601085857
0.0006412083214591052,0.08346795907377491,0.9558022100110837
0.0006412083214591052,0.08616047388260635,0.9551426704753962
0.000676831005984611,0.08616047388260635,0.9550983890382693
0.000676831005984611,0.08669897684437264,0.9550652762861768
0.0007124536905101168,0.08669897684437264,0.9549899168963433
0.0007124536905101168,0.08723747980613894,0.9549123931771673
0.0007480763750356226,0.08723747980613894,0.9548778075596019
0.0007480763750356226,0.08992999461497038,0.9543274704079553
0.0007836990595611285,0.08992999461497038,0.9540892151543762
0.0007836990595611285,0.0942380183091007,0.953072570327133
0.000890567113137646,0.0942380183091007,0.9521901422215937
0.000890567113137646,0.09854604200323101,0.951374530480747
0.0009261897976631519,0.09854604200323101,0.9511832156770658
0.0009261897976631519,0.10446957458266021,0.9500170991265999
0.0009618124821886577,0.10446957458266021,0.9498614563960711
0.0009618124821886577,0.10877759827679052,0.9487411829245054
0.0010686805357651753,0.10877759827679052,0.9480564058376065
0.0010686805357651753,0.11039310716208939,0.947940722268119
0.0011043032202906812,0.11039310716208939,0.9476341303362672
0.0011043032202906812,0.11200861604738827,0.9475068724411797
0.001139925904816187,0.11200861604738827,0.9473134667925437
0.001139925904816187,0.1147011308562197,0.9462535829076982
0.0011755485893416929,0.1147011308562197,0.9460962115799609
0.0011755485893416929,0.12116316639741519,0.9449159994054194
0.0012467939583927046,0.12116316639741519,0.9447310921779443
0.0012467939583927046,0.12385568120624664,0.9444393569797591
0.0012824166429182104,0.12385568120624664,0.9444052044488641
0.0012824166429182104,0.12493268712977922,0.9440725004534257
0.0013180393274437163,0.12493268712977922,0.9438160725927083
0.0013180393274437163,0.12654819601507808,0.9434025847717027
0.001353662011969222,0.12654819601507808,0.9432394105255111
0.001353662011969222,0.12870220786214323,0.9427814986545934
0.0013892846964947277,0.12870220786214323,0.9423965081712751
0.0013892846964947277,0.13139472267097468,0.9419742890306075
0.0014249073810202336,0.13139472267097468,0.9419612191847332
0.0014249073810202336,0.13193322563274099,0.9418937783496514
0.0014605300655457394,0.13193322563274099,0.9415748600269624
0.0014605300655457394,0.13354873451803984,0.9411789263360636
0.0015317754345967511,0.13354873451803984,0.94068548701502
0.0015317754345967511,0.1351642434033387,0.9406047287735699
0.001567398119122257,0.1351642434033387,0.9405100272865952
0.001567398119122257,0.13570274636510501,0.9403258112294968
0.0016030208036477628,0.13570274636510501,0.9402862729069119
0.0016030208036477628,0.1362412493268713,0.9401149156868229
0.0016742661726987745,0.1362412493268713,0.9400116528558755
0.0016742661726987745,0.13839526117393647,0.9393426496675166
0.0017098888572242804,0.13839526117393647,0.9393217378785056
0.0017098888572242804,0.13947226709746904,0.9389593707186915
0.001781134226275292,0.13947226709746904,0.9387954568499758
0.001781134226275292,0.14001077005923532,0.9384532032196042
0.001816756910800798,0.14001077005923532,0.9383207454535102
0.001816756910800798,0.1416262789445342,0.9381353003265616
0.0018523795953263038,0.1416262789445342,0.9380839274449899
0.0018523795953263038,0.14324178782983307,0.9377400153681972
0.0018880022798518096,0.14324178782983307,0.9374627023858247
0.0018880022798518096,0.14378029079159935,0.9373978402314916
0.0019236249643773155,0.14378029079159935,0.9373715650763885
0.0019236249643773155,0.14539579967689822,0.9372449615780863
0.001959247648902821,0.14539579967689822,0.9369706665682459
0.001959247648902821,0.1464728056004308,0.9366243599981179
0.002066115702479339,0.1464728056004308,0.9364229456371902
0.002066115702479339,0.1470113085621971,0.9364149549956806
0.0021017383870048445,0.1470113085621971,0.936288595238934
0.0021017383870048445,0.14754981152396338,0.9362458700610928
0.002244229125106868,0.14754981152396338,0.9358345021505218
0.002244229125106868,0.14862681744749595,0.9357744850461489
0.002279851809632374,0.14862681744749595,0.9356687558659371
